CustomerID,Country,State,Retired,HasPartner,HasDependents,Education,Gender,BaseCharges,DOC,TotalCharges,DOE,ElectronicBilling,ContractType,PaymentMethod,Multilines,OnlineBackup,InternetServiceCategory,StreamingMovies,OnlineSecurity,DeviceProtection,StreamingTelevision,HasPhoneService,TechnicalSupport
Cust12862,India,Maharashtra,0,2,2,Masters,Female,372.25,5-1-2012,17551.5,25-Feb-08,No,Two year,Mailed check,No,No,DSL,Yes,No,Yes,Yes,1,Yes
Cust12863,India,Maharashtra,0,2,2,Masters,Female,398.25,5-1-2012,763.5,6-Nov-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12864,India,Maharashtra,0,2,2,Highschool or below,Female,331.25,5-1-2012,3102.75,10-Apr-11,No,Month-to-month,Mailed check,No,Yes,DSL,No,No,No,Yes,1,Yes
Cust12865,India,Maharashtra,0,2,2,Highschool or below,Male,96.25,5-1-2012,3389.5,19-Feb-09,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12866,India,Maharashtra,1,2,1,ProfessionalQalification,Male,402.25,5-1-2012,15813.25,21-Nov-08,Yes,Month-to-month,Mailed check,Yes,No,Fiber optic,No,Yes,No,No,1,No
Cust12867,India,Maharashtra,0,2,1,Masters,Male,97.75,5-1-2012,643.0,9-Jul-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12868,India,Maharashtra,0,2,2,Masters,Male,100.0,5-1-2012,5748.25,30-Jul-07,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12869,India,Maharashtra,0,1,2,Graduation,Female,173.5,5-1-2012,8022.5,26-Jan-08,No,One year,Mailed check,No phone service,Yes,DSL,No,No,Yes,No,0,No
Cust12870,India,Maharashtra,0,1,1,Masters,Female,99.75,5-1-2012,5143.75,28-Oct-07,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12871,India,Maharashtra,0,2,2,Graduation,Male,98.25,5-1-2012,337.75,7-Sep-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12872,India,Maharashtra,0,1,1,Graduation,Male,99.25,5-1-2012,,5-Jan-12,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12873,India,Maharashtra,0,1,1,Graduation,Female,96.5,5-1-2012,3014.5,19-Jul-09,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12874,India,Maharashtra,0,2,2,Graduation,Male,118.75,5-1-2012,2122.5,14-Jul-10,No,One year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12875,India,Maharashtra,0,2,2,Masters,Male,176.5,5-1-2012,1324.0,9-Jun-11,No,One year,Mailed check,No phone service,No,DSL,No,Yes,Yes,No,0,No
Cust12876,India,Maharashtra,0,2,2,Masters,Male,227.75,5-1-2012,227.75,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust12877,India,Maharashtra,0,2,2,Masters,Male,278.5,5-1-2012,278.5,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,DSL,Yes,No,No,No,1,No
Cust12878,India,Maharashtra,0,2,2,Masters,Male,177.25,5-1-2012,534.25,7-Oct-11,Yes,Month-to-month,Mailed check,No phone service,Yes,DSL,No,Yes,No,No,0,No
Cust12879,India,Maharashtra,0,2,2,Highschool or below,Female,522.75,5-1-2012,11197.0,15-Apr-10,Yes,One year,Mailed check,No,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust12880,India,Maharashtra,0,1,1,ProfessionalQalification,Female,97.0,5-1-2012,5912.75,1-Jan-07,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12881,India,Maharashtra,0,1,1,Graduation,Male,94.25,5-1-2012,421.0,7-Sep-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12882,India,Maharashtra,0,1,1,Graduation,Female,101.5,5-1-2012,5395.25,30-Jun-07,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12883,India,Maharashtra,0,1,1,Graduation,Female,97.75,5-1-2012,3294.75,19-Jun-09,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12884,India,Maharashtra,0,1,1,Masters,Female,99.25,5-1-2012,733.0,10-May-11,Yes,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12885,India,Maharashtra,1,2,2,ProfessionalQalification,Female,348.75,5-1-2012,7727.0,16-Mar-10,Yes,Month-to-month,Mailed check,No,No,DSL,Yes,Yes,Yes,No,1,Yes
Cust12886,India,Maharashtra,0,2,2,Masters,Male,102.25,5-1-2012,5213.25,28-Oct-07,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12887,India,Maharashtra,0,1,1,Graduation,Female,224.0,5-1-2012,1102.25,8-Aug-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust12888,India,Maharashtra,0,1,1,Masters,Male,474.0,5-1-2012,15657.75,20-May-09,No,One year,Mailed check,No,Yes,Fiber optic,Yes,Yes,Yes,No,1,No
Cust12889,India,Maharashtra,0,2,2,ProfessionalQalification,Male,222.0,5-1-2012,1740.75,10-Apr-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust12890,India,Maharashtra,0,1,1,Graduation,Male,101.0,5-1-2012,173.75,6-Nov-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12891,India,Maharashtra,0,2,2,Masters,Female,317.0,5-1-2012,1744.0,9-Jul-11,Yes,Two year,Mailed check,No phone service,Yes,DSL,Yes,Yes,Yes,Yes,0,Yes
Cust12892,India,Maharashtra,1,2,2,Graduation,Male,123.25,5-1-2012,8833.75,7-Mar-06,Yes,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12893,India,Maharashtra,0,2,2,Graduation,Male,99.75,5-1-2012,296.25,7-Sep-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12894,India,Maharashtra,0,1,1,ProfessionalQalification,Male,101.25,5-1-2012,721.75,9-Jun-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12895,India,Maharashtra,0,2,2,Highschool or below,Female,350.75,5-1-2012,4433.5,11-Dec-10,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12896,India,Maharashtra,0,2,1,Highschool or below,Male,200.5,5-1-2012,4288.75,14-Feb-10,No,Two year,Mailed check,No phone service,No,DSL,No,Yes,Yes,No,0,Yes
Cust12897,India,Maharashtra,0,2,2,ProfessionalQalification,Male,395.0,5-1-2012,24005.5,31-Jan-07,No,One year,Mailed check,No,No,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust12898,India,Maharashtra,0,2,1,Masters,Male,168.0,5-1-2012,168.0,6-Dec-11,No,Month-to-month,Mailed check,No phone service,Yes,DSL,No,No,No,No,0,Yes
Cust12899,India,Maharashtra,0,2,2,Graduation,Male,98.5,5-1-2012,589.0,7-Sep-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12900,India,Maharashtra,0,2,2,ProfessionalQalification,Male,272.25,5-1-2012,436.5,6-Nov-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,Yes,No,No,1,Yes
Cust12901,India,Maharashtra,0,2,2,ProfessionalQalification,Male,98.75,5-1-2012,1421.75,12-Sep-10,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12902,India,Maharashtra,0,1,1,ProfessionalQalification,Male,284.5,5-1-2012,12800.5,26-Mar-08,No,One year,Mailed check,No,No,DSL,No,Yes,Yes,No,1,Yes
Cust12903,India,Maharashtra,1,2,2,Highschool or below,Male,351.25,5-1-2012,1659.5,8-Aug-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12904,India,Maharashtra,0,1,1,ProfessionalQalification,Male,102.25,5-1-2012,1212.0,11-Mar-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12905,India,Maharashtra,0,1,2,Highschool or below,Female,102.75,5-1-2012,1263.75,11-Mar-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12906,India,Maharashtra,0,1,2,Highschool or below,Female,167.75,5-1-2012,7226.5,24-Jul-08,No,One year,Mailed check,No phone service,Yes,DSL,No,No,No,No,0,Yes
Cust12907,India,Maharashtra,0,2,2,Graduation,Female,423.0,5-1-2012,10440.25,16-Dec-09,Yes,Month-to-month,Mailed check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust12908,India,Maharashtra,0,1,1,ProfessionalQalification,Female,120.5,5-1-2012,7758.0,1-Jan-07,Yes,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12909,India,Maharashtra,0,1,1,ProfessionalQalification,Male,99.0,5-1-2012,1722.5,14-Jun-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12910,India,Maharashtra,0,1,1,Highschool or below,Female,328.5,5-1-2012,671.75,6-Nov-11,No,Month-to-month,Mailed check,No,No,DSL,Yes,No,No,Yes,1,No
Cust12911,India,Maharashtra,0,2,2,Highschool or below,Female,445.5,5-1-2012,16710.0,21-Nov-08,Yes,One year,Mailed check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12912,India,Maharashtra,0,2,2,Masters,Female,97.5,5-1-2012,97.5,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12913,India,Maharashtra,1,2,2,Masters,Female,483.75,5-1-2012,26032.75,29-Aug-07,Yes,One year,Mailed check,No,Yes,Fiber optic,Yes,Yes,No,No,1,Yes
Cust12914,India,Maharashtra,0,2,2,Masters,Female,442.0,5-1-2012,3943.0,10-Apr-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12915,India,Maharashtra,0,1,1,Highschool or below,Male,98.0,5-1-2012,987.0,10-Apr-11,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12916,India,Maharashtra,0,1,2,Masters,Male,483.0,5-1-2012,32121.25,4-Aug-06,No,Two year,Mailed check,Yes,Yes,Fiber optic,No,Yes,Yes,No,1,Yes
Cust12917,India,Maharashtra,0,1,1,Graduation,Female,247.0,5-1-2012,1162.75,8-Aug-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,Yes,No,No,1,No
Cust12918,India,Maharashtra,0,1,1,Highschool or below,Male,217.25,5-1-2012,1727.5,10-May-11,Yes,One year,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust12919,India,Maharashtra,0,2,1,Masters,Male,297.75,5-1-2012,297.75,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,DSL,Yes,No,No,No,1,Yes
Cust12920,India,Maharashtra,0,2,2,Highschool or below,Female,298.0,5-1-2012,18699.0,3-Sep-06,Yes,Two year,Mailed check,No,Yes,DSL,No,Yes,No,No,1,Yes
Cust12921,India,Maharashtra,0,2,2,Highschool or below,Male,101.5,5-1-2012,2375.5,16-Mar-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12922,India,Maharashtra,0,1,1,Graduation,Male,101.25,5-1-2012,2198.75,15-Jan-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12923,,Maharashtra,0,2,2,Graduation,Female,103.25,5-1-2012,4175.75,23-Aug-08,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12924,India,Maharashtra,0,2,2,Graduation,Female,99.75,5-1-2012,190.75,6-Nov-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12925,India,Maharashtra,0,1,1,Masters,Male,101.0,5-1-2012,1937.0,14-Jun-10,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12926,India,Maharashtra,0,2,2,Other,Female,350.75,5-1-2012,350.75,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12927,India,Maharashtra,0,1,1,Masters,Male,122.0,5-1-2012,1269.5,11-Mar-11,Yes,Month-to-month,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12928,India,Maharashtra,0,2,2,ProfessionalQalification,Male,124.25,5-1-2012,3940.25,18-Aug-09,Yes,One year,Mailed check,No phone service,No,DSL,No,No,No,No,0,No
Cust12929,India,Maharashtra,0,1,2,Highschool or below,Male,423.5,5-1-2012,29394.5,6-May-06,Yes,Two year,Mailed check,No,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust12930,India,Maharashtra,0,1,2,Masters,Female,177.25,5-1-2012,9794.75,28-Sep-07,No,One year,Mailed check,No phone service,No,DSL,No,Yes,Yes,No,0,No
Cust12931,India,Maharashtra,0,2,2,Highschool or below,Male,354.75,5-1-2012,8836.75,16-Dec-09,No,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12932,India,Maharashtra,0,2,1,ProfessionalQalification,Female,99.75,5-1-2012,854.5,10-May-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12933,India,Maharashtra,0,1,2,Graduation,Female,345.75,5-1-2012,18248.0,28-Oct-07,No,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12934,India,Maharashtra,0,1,1,Highschool or below,Male,321.25,5-1-2012,5120.0,12-Sep-10,No,Two year,Mailed check,No,No,DSL,No,Yes,Yes,Yes,1,No
Cust12935,India,Maharashtra,0,2,2,ProfessionalQalification,Male,94.75,5-1-2012,928.0,10-Apr-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12936,India,Maharashtra,0,1,1,Graduation,Female,132.25,5-1-2012,4558.0,21-Dec-08,No,Month-to-month,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12937,India,Maharashtra,0,1,1,Graduation,Male,301.5,5-1-2012,12242.5,22-Sep-08,No,One year,Mailed check,No phone service,Yes,DSL,Yes,No,Yes,Yes,0,Yes
Cust12938,India,Maharashtra,0,1,2,Graduation,Female,273.5,5-1-2012,1175.25,7-Sep-11,No,Month-to-month,Mailed check,No,Yes,DSL,No,Yes,No,No,1,No
Cust12939,India,Maharashtra,1,1,2,Graduation,Male,182.25,5-1-2012,468.5,7-Oct-11,Yes,Month-to-month,Mailed check,No phone service,No,DSL,No,No,No,Yes,0,No
Cust12940,India,Maharashtra,0,2,2,ProfessionalQalification,Male,94.75,5-1-2012,652.75,9-Jun-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12941,India,Maharashtra,0,1,1,Graduation,Female,98.25,5-1-2012,2257.75,14-Feb-10,Yes,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12942,India,Maharashtra,0,2,2,Highschool or below,Female,97.75,5-1-2012,97.75,6-Dec-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12943,India,Maharashtra,0,2,2,Masters,Male,306.0,5-1-2012,10106.0,19-Feb-09,No,One year,Mailed check,No,Yes,DSL,No,Yes,Yes,No,1,No
Cust12944,India,Maharashtra,1,1,2,Highschool or below,Male,350.5,5-1-2012,2337.75,9-Jun-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12945,India,Maharashtra,0,2,2,Highschool or below,Female,349.5,5-1-2012,2486.5,9-Jun-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12946,India,Maharashtra,0,1,2,Highschool or below,Male,349.5,5-1-2012,21133.5,1-Jan-07,Yes,Two year,Mailed check,Yes,No,DSL,Yes,Yes,Yes,No,1,No
Cust12947,India,Maharashtra,0,1,1,Graduation,Female,379.0,5-1-2012,22078.75,1-Apr-07,No,Two year,Mailed check,Yes,No,DSL,No,Yes,Yes,Yes,1,Yes
Cust12948,India,Maharashtra,1,2,2,ProfessionalQalification,Male,195.0,5-1-2012,3399.25,12-Sep-10,Yes,Month-to-month,Mailed check,No phone service,Yes,DSL,No,No,No,Yes,0,No
Cust12949,India,Maharashtra,0,2,2,Other,Female,104.5,5-1-2012,1235.0,11-Mar-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12950,India,Maharashtra,0,1,2,Masters,Female,371.75,5-1-2012,23797.75,3-Oct-06,Yes,Two year,Mailed check,No,Yes,DSL,Yes,Yes,Yes,No,1,Yes
Cust12951,India,Maharashtra,0,1,1,Highschool or below,Female,96.75,5-1-2012,1379.5,12-Sep-10,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12952,India,Maharashtra,0,1,1,ProfessionalQalification,Male,260.0,5-1-2012,14424.5,31-May-07,Yes,One year,Mailed check,No phone service,Yes,DSL,No,Yes,No,Yes,0,Yes
Cust12953,India,Maharashtra,0,2,2,Masters,Female,304.75,5-1-2012,3147.75,11-Mar-11,Yes,Month-to-month,Mailed check,No,No,DSL,Yes,No,No,No,1,Yes
Cust12954,India,Maharashtra,0,1,1,ProfessionalQalification,Female,455.25,5-1-2012,31468.75,7-Mar-06,No,Two year,Mailed check,Yes,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust12955,India,Maharashtra,0,1,1,ProfessionalQalification,Female,121.0,5-1-2012,4573.0,22-Oct-08,Yes,One year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12956,India,Maharashtra,0,2,2,ProfessionalQalification,Male,97.0,5-1-2012,253.0,6-Nov-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12957,India,Maharashtra,0,2,2,Masters,Male,225.25,5-1-2012,225.25,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust12958,India,Maharashtra,0,1,2,ProfessionalQalification,Female,310.75,5-1-2012,565.5,6-Nov-11,Yes,Month-to-month,Mailed check,No,No,DSL,Yes,Yes,No,No,1,No
Cust12959,India,Maharashtra,0,2,2,Highschool or below,Female,102.0,5-1-2012,1306.5,11-Dec-10,Yes,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12960,India,Maharashtra,0,2,2,Graduation,Female,145.75,5-1-2012,550.25,7-Sep-11,Yes,Month-to-month,Mailed check,No phone service,No,DSL,No,Yes,No,No,0,No
Cust12961,India,Maharashtra,0,1,2,Masters,Male,445.0,5-1-2012,9102.25,15-May-10,Yes,Month-to-month,Mailed check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12962,India,Maharashtra,0,2,2,Graduation,Female,97.75,5-1-2012,1404.25,13-Aug-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12963,India,Maharashtra,0,1,2,Graduation,Female,275.75,5-1-2012,18365.75,3-Sep-06,Yes,Month-to-month,Mailed check,No,No,DSL,No,Yes,Yes,No,1,No
Cust12964,India,Maharashtra,0,2,2,ProfessionalQalification,Female,566.0,5-1-2012,19570.25,19-Feb-09,Yes,Two year,Mailed check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust12965,India,Maharashtra,0,2,2,Highschool or below,Male,95.75,5-1-2012,1717.25,13-Aug-10,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12966,India,Maharashtra,0,1,2,Masters,Male,100.5,5-1-2012,2669.5,15-Jan-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12967,India,Maharashtra,0,2,2,Highschool or below,Male,102.25,5-1-2012,2405.5,14-Feb-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12968,India,Maharashtra,0,2,1,Graduation,Male,122.0,5-1-2012,7065.0,2-Dec-06,Yes,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12969,India,Maharashtra,0,1,1,Highschool or below,Male,94.75,5-1-2012,3069.75,20-May-09,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
